,FOLDER,IN FILE,CLIP LENGTH,CHANNEL,OFFSET,DURATION,SAMPLE RATE,MANUAL ID,CONFIDENCE,AUGMENT_TYPE,Label
217,./kaggletest/abythr1/,XC233201.ogg,66.63836734693878,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,2
218,./kaggletest/abythr1/,XC233201.ogg,66.63836734693878,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,2
219,./kaggletest/abythr1/,XC399239.ogg,23.98,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,2
220,./kaggletest/abythr1/,XC399239.ogg,23.98,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,2
221,./kaggletest/abythr1/,XC399239.ogg,23.98,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,2
222,./kaggletest/abythr1/,XC399239.ogg,23.98,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,2
223,./kaggletest/afbfly1/,XC718068.ogg,21.863990929705217,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,3
224,./kaggletest/afbfly1/,XC530245.ogg,50.37598639455782,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,3
225,./kaggletest/afbfly1/,XC530245.ogg,50.37598639455782,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,3
226,./kaggletest/afbfly1/,XC530245.ogg,50.37598639455782,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,3
227,./kaggletest/afbfly1/,XC530245.ogg,50.37598639455782,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,3
228,./kaggletest/afbfly1/,XC530245.ogg,50.37598639455782,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,3
229,./kaggletest/afbfly1/,XC530245.ogg,50.37598639455782,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,3
230,./kaggletest/afbfly1/,XC530245.ogg,50.37598639455782,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,3
231,./kaggletest/afbfly1/,XC530245.ogg,50.37598639455782,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,3
232,./kaggletest/afbfly1/,XC530245.ogg,50.37598639455782,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,3
233,./kaggletest/afbfly1/,XC530245.ogg,50.37598639455782,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,3
234,./kaggletest/afdfly1/,XC125306.ogg,11.735986394557823,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,4
235,./kaggletest/afdfly1/,XC125306.ogg,11.735986394557823,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,4
236,./kaggletest/afdfly1/,XC396575.ogg,18.33795918367347,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,4
237,./kaggletest/afdfly1/,XC396575.ogg,18.33795918367347,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,4
238,./kaggletest/afdfly1/,XC396575.ogg,18.33795918367347,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,4
239,./kaggletest/afdfly1/,XC120993.ogg,21.52798185941043,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,4
240,./kaggletest/afdfly1/,XC120993.ogg,21.52798185941043,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,4
241,./kaggletest/afdfly1/,XC120993.ogg,21.52798185941043,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,4
242,./kaggletest/afdfly1/,XC120993.ogg,21.52798185941043,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,4
243,./kaggletest/afdfly1/,XC316911.ogg,34.583990929705216,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,4
244,./kaggletest/afdfly1/,XC316911.ogg,34.583990929705216,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,4
245,./kaggletest/afdfly1/,XC316911.ogg,34.583990929705216,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,4
246,./kaggletest/afdfly1/,XC316911.ogg,34.583990929705216,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,4
247,./kaggletest/afdfly1/,XC316911.ogg,34.583990929705216,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,4
248,./kaggletest/afdfly1/,XC316911.ogg,34.583990929705216,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,4
249,./kaggletest/afdfly1/,XC412147.ogg,31.19,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,4
250,./kaggletest/afdfly1/,XC324019.ogg,19.06936507936508,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,4
251,./kaggletest/afdfly1/,XC324019.ogg,19.06936507936508,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,4
252,./kaggletest/afdfly1/,XC324019.ogg,19.06936507936508,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,4
253,./kaggletest/afdfly1/,XC467010.ogg,25.75673469387755,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,4
254,./kaggletest/afdfly1/,XC467010.ogg,25.75673469387755,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,4
255,./kaggletest/afdfly1/,XC467010.ogg,25.75673469387755,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,4
256,./kaggletest/afdfly1/,XC467010.ogg,25.75673469387755,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,4
257,./kaggletest/afdfly1/,XC467010.ogg,25.75673469387755,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,4
258,./kaggletest/afecuc1/,XC348764.ogg,96.28698412698412,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,5
259,./kaggletest/afecuc1/,XC348764.ogg,96.28698412698412,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,5
260,./kaggletest/afecuc1/,XC348764.ogg,96.28698412698412,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,5
261,./kaggletest/afecuc1/,XC348764.ogg,96.28698412698412,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,5
262,./kaggletest/afecuc1/,XC348764.ogg,96.28698412698412,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,5
263,./kaggletest/afecuc1/,XC348764.ogg,96.28698412698412,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,5
264,./kaggletest/afecuc1/,XC348764.ogg,96.28698412698412,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,5
265,./kaggletest/afecuc1/,XC348764.ogg,96.28698412698412,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,5
266,./kaggletest/afecuc1/,XC348764.ogg,96.28698412698412,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,5
267,./kaggletest/afecuc1/,XC348764.ogg,96.28698412698412,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,5
268,./kaggletest/afecuc1/,XC348764.ogg,96.28698412698412,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,5
269,./kaggletest/afecuc1/,XC348764.ogg,96.28698412698412,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,5
270,./kaggletest/afecuc1/,XC348764.ogg,96.28698412698412,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,5
271,./kaggletest/afecuc1/,XC348764.ogg,96.28698412698412,0,65.0,5.0,44100,bird,1.0,NO_AUGMENT,5
272,./kaggletest/afecuc1/,XC348764.ogg,96.28698412698412,0,70.0,5.0,44100,bird,1.0,NO_AUGMENT,5
273,./kaggletest/afecuc1/,XC348764.ogg,96.28698412698412,0,75.0,5.0,44100,bird,1.0,NO_AUGMENT,5
274,./kaggletest/afecuc1/,XC348764.ogg,96.28698412698412,0,80.0,5.0,44100,bird,1.0,NO_AUGMENT,5
275,./kaggletest/afecuc1/,XC348764.ogg,96.28698412698412,0,85.0,5.0,44100,bird,1.0,NO_AUGMENT,5
276,./kaggletest/afecuc1/,XC348764.ogg,96.28698412698412,0,90.0,5.0,44100,bird,1.0,NO_AUGMENT,5
277,./kaggletest/afecuc1/,XC316015.ogg,14.863673469387756,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,5
278,./kaggletest/afecuc1/,XC316015.ogg,14.863673469387756,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,5
279,./kaggletest/afecuc1/,XC347513.ogg,7.706122448979592,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,5
280,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,5
281,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,5
282,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,5
283,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,5
284,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,5
285,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,5
286,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,5
287,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,5
288,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,5
289,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,5
290,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,5
291,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,5
292,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,5
293,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,65.0,5.0,44100,bird,1.0,NO_AUGMENT,5
294,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,70.0,5.0,44100,bird,1.0,NO_AUGMENT,5
295,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,75.0,5.0,44100,bird,1.0,NO_AUGMENT,5
296,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,85.0,5.0,44100,bird,1.0,NO_AUGMENT,5
297,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,90.0,5.0,44100,bird,1.0,NO_AUGMENT,5
298,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,95.0,5.0,44100,bird,1.0,NO_AUGMENT,5
299,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,100.0,5.0,44100,bird,1.0,NO_AUGMENT,5
300,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,105.0,5.0,44100,bird,1.0,NO_AUGMENT,5
301,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,115.0,5.0,44100,bird,1.0,NO_AUGMENT,5
302,./kaggletest/afecuc1/,XC334108.ogg,129.0709977324263,0,120.0,5.0,44100,bird,1.0,NO_AUGMENT,5
303,./kaggletest/afecuc1/,XC233905.ogg,15.67344671201814,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,5
304,./kaggletest/afecuc1/,XC233905.ogg,15.67344671201814,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,5
305,./kaggletest/afecuc1/,XC233905.ogg,15.67344671201814,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,5
306,./kaggletest/afecuc1/,XC539541.ogg,20.951995464852608,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,5
307,./kaggletest/afecuc1/,XC539541.ogg,20.951995464852608,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,5
308,./kaggletest/afecuc1/,XC539541.ogg,20.951995464852608,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,5
309,./kaggletest/afecuc1/,XC539541.ogg,20.951995464852608,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,5
310,./kaggletest/afecuc1/,XC389041.ogg,52.24489795918368,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,5
311,./kaggletest/afecuc1/,XC389041.ogg,52.24489795918368,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,5
312,./kaggletest/afecuc1/,XC389041.ogg,52.24489795918368,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,5
313,./kaggletest/afecuc1/,XC389041.ogg,52.24489795918368,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,5
314,./kaggletest/afecuc1/,XC389041.ogg,52.24489795918368,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,5
315,./kaggletest/afecuc1/,XC389041.ogg,52.24489795918368,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,5
316,./kaggletest/afecuc1/,XC389041.ogg,52.24489795918368,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,5
317,./kaggletest/afecuc1/,XC389041.ogg,52.24489795918368,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,5
318,./kaggletest/afecuc1/,XC389041.ogg,52.24489795918368,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,5
319,./kaggletest/afecuc1/,XC389041.ogg,52.24489795918368,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,5
320,./kaggletest/afecuc1/,XC399950.ogg,69.43344671201814,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,5
321,./kaggletest/afecuc1/,XC399950.ogg,69.43344671201814,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,5
322,./kaggletest/afecuc1/,XC399950.ogg,69.43344671201814,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,5
323,./kaggletest/afecuc1/,XC399950.ogg,69.43344671201814,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,5
324,./kaggletest/afecuc1/,XC399950.ogg,69.43344671201814,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,5
325,./kaggletest/afecuc1/,XC399950.ogg,69.43344671201814,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,5
326,./kaggletest/afecuc1/,XC399950.ogg,69.43344671201814,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,5
327,./kaggletest/afecuc1/,XC399950.ogg,69.43344671201814,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,5
328,./kaggletest/afecuc1/,XC399950.ogg,69.43344671201814,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,5
329,./kaggletest/afecuc1/,XC399950.ogg,69.43344671201814,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,5
330,./kaggletest/afecuc1/,XC399950.ogg,69.43344671201814,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,5
331,./kaggletest/afecuc1/,XC399950.ogg,69.43344671201814,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,5
332,./kaggletest/afecuc1/,XC399950.ogg,69.43344671201814,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,5
333,./kaggletest/afecuc1/,XC690366.ogg,33.76798185941043,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,5
334,./kaggletest/afecuc1/,XC690366.ogg,33.76798185941043,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,5
335,./kaggletest/afecuc1/,XC690366.ogg,33.76798185941043,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,5
336,./kaggletest/afecuc1/,XC690366.ogg,33.76798185941043,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,5
337,./kaggletest/afecuc1/,XC690366.ogg,33.76798185941043,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,5
338,./kaggletest/afecuc1/,XC690366.ogg,33.76798185941043,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,5
339,./kaggletest/afecuc1/,XC621416.ogg,54.04798185941043,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,5
340,./kaggletest/afecuc1/,XC621416.ogg,54.04798185941043,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,5
341,./kaggletest/afecuc1/,XC621416.ogg,54.04798185941043,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,5
342,./kaggletest/afecuc1/,XC621416.ogg,54.04798185941043,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,5
343,./kaggletest/afecuc1/,XC621416.ogg,54.04798185941043,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,5
344,./kaggletest/afecuc1/,XC621416.ogg,54.04798185941043,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,5
345,./kaggletest/afecuc1/,XC621416.ogg,54.04798185941043,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,5
346,./kaggletest/afecuc1/,XC621416.ogg,54.04798185941043,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,5
347,./kaggletest/afecuc1/,XC621416.ogg,54.04798185941043,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,5
348,./kaggletest/afecuc1/,XC621416.ogg,54.04798185941043,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,5
349,./kaggletest/afecuc1/,XC514216.ogg,33.14936507936508,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,5
350,./kaggletest/afecuc1/,XC514216.ogg,33.14936507936508,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,5
351,./kaggletest/afecuc1/,XC514216.ogg,33.14936507936508,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,5
352,./kaggletest/afecuc1/,XC514216.ogg,33.14936507936508,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,5
353,./kaggletest/afecuc1/,XC514216.ogg,33.14936507936508,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,5
354,./kaggletest/afecuc1/,XC516111.ogg,10.031995464852608,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,5
355,./kaggletest/afecuc1/,XC516111.ogg,10.031995464852608,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,5
356,./kaggletest/afecuc1/,XC422280.ogg,72.46367346938776,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,5
357,./kaggletest/afecuc1/,XC422280.ogg,72.46367346938776,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,5
358,./kaggletest/afecuc1/,XC422280.ogg,72.46367346938776,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,5
359,./kaggletest/afecuc1/,XC422280.ogg,72.46367346938776,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,5
360,./kaggletest/afecuc1/,XC422280.ogg,72.46367346938776,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,5
361,./kaggletest/afecuc1/,XC422280.ogg,72.46367346938776,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,5
362,./kaggletest/afecuc1/,XC422280.ogg,72.46367346938776,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,5
363,./kaggletest/afecuc1/,XC422280.ogg,72.46367346938776,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,5
364,./kaggletest/afecuc1/,XC422280.ogg,72.46367346938776,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,5
365,./kaggletest/afecuc1/,XC422280.ogg,72.46367346938776,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,5
366,./kaggletest/afecuc1/,XC422280.ogg,72.46367346938776,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,5
367,./kaggletest/afecuc1/,XC422280.ogg,72.46367346938776,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,5
368,./kaggletest/afecuc1/,XC422280.ogg,72.46367346938776,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,5
369,./kaggletest/afecuc1/,XC422280.ogg,72.46367346938776,0,65.0,5.0,44100,bird,1.0,NO_AUGMENT,5
370,./kaggletest/affeag1/,XC515964.ogg,30.88798185941043,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,6
371,./kaggletest/affeag1/,XC515964.ogg,30.88798185941043,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,6
372,./kaggletest/affeag1/,XC515964.ogg,30.88798185941043,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,6
373,./kaggletest/affeag1/,XC662581.ogg,38.06038548752834,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,6
374,./kaggletest/affeag1/,XC662581.ogg,38.06038548752834,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,6
375,./kaggletest/affeag1/,XC662581.ogg,38.06038548752834,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,6
376,./kaggletest/affeag1/,XC662581.ogg,38.06038548752834,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,6
377,./kaggletest/affeag1/,XC662581.ogg,38.06038548752834,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,6
378,./kaggletest/affeag1/,XC662581.ogg,38.06038548752834,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,6
379,./kaggletest/affeag1/,XC517405.ogg,6.167981859410431,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,6
380,./kaggletest/affeag1/,XC289490.ogg,5.564081632653061,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,6
381,./kaggletest/affeag1/,XC682061.ogg,6.983990929705215,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,6
382,./kaggletest/affeag1/,XC447211.ogg,6.608956916099773,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,6
383,./kaggletest/afgfly1/,XC134487.ogg,16.35265306122449,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,7
384,./kaggletest/afgfly1/,XC134487.ogg,16.35265306122449,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,7
385,./kaggletest/afgfly1/,XC134487.ogg,16.35265306122449,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,7
386,./kaggletest/afgfly1/,XC609493.ogg,7.079183673469387,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,7
387,./kaggletest/afghor1/,XC444350.ogg,7.183673469387755,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,8
388,./kaggletest/afghor1/,XC343626.ogg,55.64079365079365,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,8
389,./kaggletest/afghor1/,XC343626.ogg,55.64079365079365,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,8
390,./kaggletest/afghor1/,XC343626.ogg,55.64079365079365,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,8
391,./kaggletest/afghor1/,XC343626.ogg,55.64079365079365,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,8
392,./kaggletest/afghor1/,XC343626.ogg,55.64079365079365,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,8
393,./kaggletest/afghor1/,XC343626.ogg,55.64079365079365,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,8
394,./kaggletest/afghor1/,XC343626.ogg,55.64079365079365,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,8
395,./kaggletest/afghor1/,XC343626.ogg,55.64079365079365,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,8
396,./kaggletest/afghor1/,XC343626.ogg,55.64079365079365,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,8
397,./kaggletest/afghor1/,XC343626.ogg,55.64079365079365,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,8
398,./kaggletest/afghor1/,XC200577.ogg,19.93142857142857,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,8
399,./kaggletest/afghor1/,XC200577.ogg,19.93142857142857,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,8
400,./kaggletest/afghor1/,XC200577.ogg,19.93142857142857,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,8
401,./kaggletest/afghor1/,XC390748.ogg,99.2130612244898,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,8
402,./kaggletest/afghor1/,XC390748.ogg,99.2130612244898,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,8
403,./kaggletest/afghor1/,XC390748.ogg,99.2130612244898,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,8
404,./kaggletest/afghor1/,XC390748.ogg,99.2130612244898,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,8
405,./kaggletest/afghor1/,XC390748.ogg,99.2130612244898,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,8
406,./kaggletest/afghor1/,XC390748.ogg,99.2130612244898,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,8
407,./kaggletest/afghor1/,XC390748.ogg,99.2130612244898,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,8
408,./kaggletest/afghor1/,XC390748.ogg,99.2130612244898,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,8
409,./kaggletest/afghor1/,XC390748.ogg,99.2130612244898,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,8
410,./kaggletest/afghor1/,XC390748.ogg,99.2130612244898,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,8
411,./kaggletest/afghor1/,XC390748.ogg,99.2130612244898,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,8
412,./kaggletest/afghor1/,XC390748.ogg,99.2130612244898,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,8
413,./kaggletest/afghor1/,XC390748.ogg,99.2130612244898,0,70.0,5.0,44100,bird,1.0,NO_AUGMENT,8
414,./kaggletest/afghor1/,XC390748.ogg,99.2130612244898,0,75.0,5.0,44100,bird,1.0,NO_AUGMENT,8
415,./kaggletest/afghor1/,XC390748.ogg,99.2130612244898,0,80.0,5.0,44100,bird,1.0,NO_AUGMENT,8
416,./kaggletest/afghor1/,XC390748.ogg,99.2130612244898,0,85.0,5.0,44100,bird,1.0,NO_AUGMENT,8
417,./kaggletest/afghor1/,XC390748.ogg,99.2130612244898,0,90.0,5.0,44100,bird,1.0,NO_AUGMENT,8
418,./kaggletest/afghor1/,XC441080.ogg,15.743990929705216,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,8
419,./kaggletest/afghor1/,XC441080.ogg,15.743990929705216,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,8
420,./kaggletest/afghor1/,XC441080.ogg,15.743990929705216,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,8
421,./kaggletest/afghor1/,XC289284.ogg,126.45877551020408,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,8
422,./kaggletest/afghor1/,XC289284.ogg,126.45877551020408,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,8
423,./kaggletest/afghor1/,XC289284.ogg,126.45877551020408,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,8
424,./kaggletest/afghor1/,XC289284.ogg,126.45877551020408,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,8
425,./kaggletest/afghor1/,XC289284.ogg,126.45877551020408,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,8
426,./kaggletest/afghor1/,XC289284.ogg,126.45877551020408,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,8
427,./kaggletest/afghor1/,XC289284.ogg,126.45877551020408,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,8
428,./kaggletest/afghor1/,XC289284.ogg,126.45877551020408,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,8
429,./kaggletest/afghor1/,XC289284.ogg,126.45877551020408,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,8
430,./kaggletest/afghor1/,XC289284.ogg,126.45877551020408,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,8
431,./kaggletest/afghor1/,XC289284.ogg,126.45877551020408,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,8
